id,reviewer_score
488440,8.706198182957644
274649,7.491982125165647
374688,8.22441806128068
404352,9.588160082764897
451596,9.631716087225277
302161,8.394231505978393
317079,7.935897708099364
13963,8.085296690328004
159785,8.967376081073274
195089,7.824990140957217
477589,9.50646713293459
456271,9.05224924849472
306957,8.720039388309937
297671,8.141645720990756
484684,8.320965561577843
393417,9.7694376311625
26857,6.785969051534197
143179,9.218398389278132
252030,5.711506036864997
412476,9.282880174487762
487471,8.392889393677283
297338,9.529731063574976
155485,8.518729344040656
139350,9.530691673238815
208575,9.615314536211367
137832,7.918616172214836
443337,8.501518300147184
44836,9.02529391956584
173140,8.19444298022051
271298,6.026048964113642
282731,9.346211311074125
384147,9.672401990405644
218440,9.162762279626662
74628,8.729509273367093
165488,7.905873089417522
500250,8.802704709295371
381342,7.229106540540582
237106,9.558992735762324
445571,9.585157267318607
192798,7.222690858145396
448671,8.947375878151009
389848,9.32911432518985
329826,9.623842161750026
69182,5.32430007190922
217075,9.347881158172832
449013,9.726140687562465
389549,6.084663801443438
92878,9.214484579682994
499600,9.347371226971395
502085,9.788408163858247
327860,7.2365685816493315
126833,8.134472721450063
182756,7.0104570958533
227128,6.203341171275492
84023,6.981751405458213
164152,8.954662917914643
56331,7.547892629960963
143658,9.156254120086878
172779,8.031756078950071
345883,7.316885402917976
55704,9.205882052364101
369659,8.107886089978074
353206,8.890303579413418
331492,9.185292947884648
184180,7.793786809127706
297611,9.096870696924244
206684,5.285732396066067
59374,9.663673624821099
79519,6.24961714508176
20433,9.68804117159475
247070,9.43416965254307
268739,8.842930651101426
407280,9.250336129595894
40338,9.329624525250015
386764,9.480506735515636
136283,7.296874754409718
399577,9.573547174102586
293596,9.54275778032003
238963,8.293024339282972
376148,4.213070413586682
292946,9.48008389674856
68726,6.163718367982378
236810,8.084111780878144
483917,9.391023499140154
288399,9.49819690806713
135209,9.296900717705235
227160,7.554866972348446
165503,8.773735794793817
282419,8.28811732116142
337832,8.856493826795532
100085,8.065184187840282
80546,8.71019805863309
7068,9.403418063741231
18307,7.392589909668978
143484,7.960790362453157
431293,8.631086304254215
195313,7.409431983733517
386336,9.721919461616094
278451,8.473366660827375
515171,9.158539040937217
503022,6.838362263334205
226269,9.281317715423521
174839,9.144643284166131
306061,8.398690203554798
316140,8.786082535672188
448684,8.439540794525978
12797,9.37998647714506
48490,9.121250042713612
492735,8.401344697154746
174491,8.581591809524697
118316,7.5672983838237755
86147,9.624700026525034
203992,9.61289693664431
7199,9.247124370483219
310339,9.603277933973596
295699,6.259441836621809
15444,9.600146597180998
46325,8.282246325695334
335935,9.413663782919713
231499,6.8159222275913285
202351,5.168649378114139
301383,5.7651112358160015
399578,7.8664981255127175
218539,9.527927572562104
469684,9.007769391734042
194086,8.706431008518216
241140,7.741518680999174
489456,8.439497116230035
40339,8.37882169220877
106564,7.6602760176470985
407340,8.261434945310269
57963,9.29573359647495
438739,9.41220698886925
166802,7.508629222839797
140977,9.331579997793007
27924,7.109288570784542
27038,9.107237015933714
255975,9.21947021863614
282554,6.068867424449319
215581,5.565176774064526
330042,9.039150724124228
204952,4.4612894120833495
406510,6.570055301610148
346771,8.791882198509331
148090,9.794235757775136
457898,8.95038795054941
285354,8.452374162555795
397759,9.669900376435251
32932,9.064837999235113
60766,9.00341151642681
271800,7.642661973807185
371793,8.083747021337853
371452,8.167866042239396
411526,7.16199487310284
141103,9.027360797429779
110891,7.709464120506864
402758,9.39795100090878
17868,8.885809985231523
343591,7.444940250450962
471490,7.864343523539094
256700,8.889448823939146
505450,6.732008351912075
450543,8.209360549393063
480364,6.690065273519781
486347,9.13534480252838
431782,8.476102943780653
467246,7.275281882947641
139938,5.633188593878421
412939,8.706998407589463
48138,7.728523528961333
296837,8.521558093368
263732,8.973503512946879
467070,5.630950664523229
356197,9.824226843150539
68793,9.048124751277305
278265,9.177888825853353
436884,8.461172142412778
291079,9.685991545056527
306791,8.002629626021463
33799,8.15346674938884
54593,9.675716748151023
415518,7.461119206169533
468997,8.75903914483273
453145,8.974371814485881
457129,9.340576804219392
505516,8.837876074499814
124728,8.426478095343256
201846,9.275854719237282
87022,7.410928044857318
365351,7.644277341581347
30873,8.585892719497304
310261,9.576730955306283
329375,9.400003491896483
255682,8.039645316374477
297506,7.253696637313127
227566,9.216295912643474
424859,4.693981080329065
109203,9.719841776725364
473448,7.975566379672975
92030,6.983436699615771
168447,8.735096486044549
273885,9.377310844493678
206882,6.950652661931341
496828,9.145027650366544
428705,8.758561626026564
277018,8.906001033757185
350174,7.971274017079119
47916,7.858255106299066
141600,9.524478523252345
15562,9.373026525005928
485148,8.647983637134367
493569,8.145432402330842
265625,9.683765228883749
423310,8.201051339560552
149334,6.546500697513234
263270,7.735412790869033
324461,8.484536869539617
370959,9.348571455544509
403949,9.42204216834454
34219,8.366335308377991
432402,9.697850685459454
134096,9.168233109891236
146868,8.299340358665008
488348,9.358856633721077
51863,9.136774967869327
126137,6.820417362835261
289411,9.26220274136328
264135,9.045429611928897
379597,8.85871259304217
332,9.038645163393317
210781,8.369609490340336
306309,7.068189404568733
213660,7.008959565032772
104641,8.842138773168779
505966,8.526681539914987
221006,7.424506067484847
504336,7.090378892878374
493849,9.498824702208937
364693,6.215411644590567
18305,7.858739826868055
455520,8.301791010341965
133751,8.283243475254459
318914,8.457736022369495
74887,9.548813683594869
501359,8.36449974880817
202807,7.254663568440618
213229,7.994054739195948
473930,7.746774253645663
128547,8.78700844938828
411844,6.295505407349681
144377,6.3342294005837605
103762,6.084377116829461
320283,8.845031967996228
263106,9.409941203372188
149193,8.398483705318926
395344,5.704740711067513
404926,7.834331188417459
111506,9.190519944822789
82192,8.228041312825894
209705,7.74412234147734
14784,9.810158218340336
479784,8.934592111751465
25339,7.160720306550754
437361,8.746399648205834
221845,9.419500406101628
297817,7.886452109710907
68601,6.261019933286086
434482,9.465196281654844
454022,7.7988836956433545
364050,9.048371451180435
1090,9.004947092301851
211779,8.755569787456501
221162,7.781223796094821
460411,8.664037421335356
498842,8.886370848643052
435329,8.280406776573848
230549,9.062900084986088
38979,9.162744413680569
271391,8.548611627263453
253766,7.848087585961278
229383,8.16021535024984
492639,9.623444223148466
494422,8.944254629582513
186672,6.024424326489704
121827,8.448406285598722
193807,6.953829784675491
410836,9.479531560906794
44798,8.251903541798582
353576,9.0289674085188
294808,8.55604915042385
462078,8.949323815000534
29385,9.28370030546895
305448,7.2357470676246525
500343,7.214834517815582
291972,8.582088007350537
459260,9.347460435722942
375128,7.567538852911887
255330,8.449501119848556
54415,9.38320414953361
80273,6.570220508718758
194710,9.108015260790845
171197,9.697637612188108
361044,7.533441778719091
427546,7.530944559077709
193017,9.60216126909899
301811,8.970750309132761
66917,6.270699021734348
161762,9.410417666712387
260268,8.675419535299698
20818,9.425764088632992
249238,8.670034276723186
163391,8.173923062975398
238731,8.17359089674331
358573,8.911765524533978
296018,9.241422837799837
114269,7.098029874872724
21967,9.778247216847364
160483,8.33955584985988
297833,8.561558451477616
387186,8.580572891886478
151262,9.278592532808954
409942,8.596700087918105
14960,9.768877078504161
514706,8.441684245216438
490958,9.09088523502648
140482,9.48916907922017
512308,9.230433116189225
88428,7.244945247816818
125671,5.023385794524586
329436,8.190356796118072
